"Start Time","End Time","Duration (HH:MM:SS)","Status"
"2023-11-22 09:29:10","2023-11-22 09:31:00","00:01:50","Answered"
"2023-11-22 09:54:58","2023-11-22 09:56:35","00:01:37","Answered"
"2023-11-22 11:29:57","2023-11-22 11:30:06","00:00:09","Answered"
"2023-11-22 11:30:09","2023-11-22 11:31:58","00:01:49","Answered"
"2023-11-22 12:28:38","2023-11-22 12:30:11","00:01:33","Answered"
"2023-11-22 13:41:34","2023-11-22 13:42:42","00:01:08","Answered"
"2023-11-23 15:05:26","2023-11-23 15:05:26","00:00:00","Missed"
"2023-11-24 08:24:36","2023-11-24 08:29:40","00:05:04","Answered"
"2023-11-24 08:40:48","2023-11-24 08:42:12","00:01:24","Answered"
"2023-11-24 17:29:48","2023-11-24 17:34:02","00:04:14","Answered"
"2023-11-25 08:27:24","2023-11-25 08:27:24","00:00:00","Missed"
"2023-11-25 08:55:19","2023-11-25 08:55:19","00:00:00","Missed"
"2023-11-25 09:24:54","2023-11-25 09:26:44","00:01:50","Answered"
"2023-11-25 09:47:09","2023-11-25 09:48:07","00:00:58","Answered"
"2023-11-25 13:31:21","2023-11-25 13:31:21","00:00:00","Missed"
"2023-11-25 13:31:30","2023-11-25 13:31:30","00:00:00","Missed"
"2023-11-25 13:53:39","2023-11-25 13:53:44","00:00:05","Answered"
"2023-11-27 08:23:47","2023-11-27 08:24:05","00:00:18","Answered"
"2023-11-27 08:30:59","2023-11-27 08:32:29","00:01:30","Answered"
"2023-11-27 09:01:39","2023-11-27 09:01:47","00:00:08","Answered"
"2023-11-27 12:07:03","2023-11-27 12:14:08","00:07:05","Answered"
"2023-11-28 09:36:16","2023-11-28 09:37:30","00:01:14","Answered"
"2023-11-28 13:24:51","2023-11-28 13:25:21","00:00:30","Answered"
"2023-11-29 16:21:47","2023-11-29 16:29:37","00:07:50","Answered"
"2023-11-30 08:51:28","2023-11-30 08:58:33","00:07:05","Answered"
"2023-11-30 09:00:18","2023-11-30 09:12:01","00:11:43","Answered"
"2023-11-30 20:34:15","2023-11-30 20:34:15","00:00:00","Missed"
"2023-12-01 08:31:52","2023-12-01 08:33:14","00:01:22","Answered"
"2023-12-01 10:30:55","2023-12-01 10:33:44","00:02:49","Answered"
"2023-12-01 11:00:57","2023-12-01 11:01:07","00:00:10","Answered"
"2023-12-01 15:02:20","2023-12-01 15:03:12","00:00:52","Answered"
"2023-12-01 15:12:55","2023-12-01 15:13:48","00:00:53","Answered"
"2023-12-02 20:59:43","2023-12-02 21:01:21","00:01:38","Answered"
"2023-12-04 07:41:19","2023-12-04 07:42:40","00:01:21","Answered"
"2023-12-04 08:12:46","2023-12-04 08:14:19","00:01:33","Answered"
"2023-12-04 16:16:28","2023-12-04 16:17:29","00:01:01","Answered"
"2023-12-05 08:51:29","2023-12-05 08:53:00","00:01:31","Answered"
"2023-12-05 12:50:14","2023-12-05 12:50:23","00:00:09","Answered"
"2023-12-05 12:50:57","2023-12-05 12:50:57","00:00:00","Missed"
"2023-12-05 14:59:59","2023-12-05 15:00:04","00:00:05","Answered"
"2023-12-05 15:00:58","2023-12-05 15:00:58","00:00:00","Missed"
"2023-12-05 15:31:57","2023-12-05 15:32:04","00:00:07","Answered"
"2023-12-06 08:06:30","2023-12-06 08:13:17","00:06:47","Answered"
"2023-12-06 08:57:00","2023-12-06 08:59:43","00:02:43","Answered"
"2023-12-06 14:46:02","2023-12-06 14:48:23","00:02:21","Answered"
"2023-12-06 16:48:01","2023-12-06 16:50:17","00:02:16","Answered"
"2023-12-07 13:50:57","2023-12-07 13:51:25","00:00:28","Answered"
"2023-12-07 14:52:14","2023-12-07 14:56:11","00:03:57","Answered"
"2023-12-08 11:38:29","2023-12-08 11:42:00","00:03:31","Answered"
"2023-12-10 16:36:18","2023-12-10 16:36:18","00:00:00","Answered"
"2023-12-11 07:54:33","2023-12-11 07:54:33","00:00:00","Missed"
"2023-12-11 11:35:36","2023-12-11 11:37:34","00:01:58","Answered"
"2023-12-11 12:09:41","2023-12-11 12:10:18","00:00:37","Answered"
"2023-12-11 12:10:57","2023-12-11 12:11:15","00:00:18","Answered"
"2023-12-11 12:50:20","2023-12-11 12:54:48","00:04:28","Answered"
"2023-12-11 16:50:27","2023-12-11 16:53:33","00:03:06","Answered"
"2023-12-12 08:02:28","2023-12-12 08:03:17","00:00:49","Answered"
"2023-12-12 11:47:39","2023-12-12 11:55:33","00:07:54","Answered"
"2023-12-12 13:48:52","2023-12-12 13:50:46","00:01:54","Answered"
"2023-12-12 15:39:05","2023-12-12 15:39:05","00:00:00","Missed"
"2023-12-12 15:48:05","2023-12-12 15:48:41","00:00:36","Answered"
"2023-12-13 09:33:00","2023-12-13 09:33:00","00:00:00","Missed"
"2023-12-13 10:04:29","2023-12-13 10:15:07","00:10:38","Answered"
"2023-12-13 11:09:44","2023-12-13 11:10:43","00:00:59","Answered"
"2023-12-13 13:19:15","2023-12-13 13:22:29","00:03:14","Answered"
"2023-12-14 10:55:01","2023-12-14 10:56:11","00:01:10","Answered"
"2023-12-14 14:01:22","2023-12-14 14:02:14","00:00:52","Answered"
"2023-12-16 15:55:35","2023-12-16 15:55:35","00:00:00","Missed"
"2023-12-16 15:59:10","2023-12-16 15:59:10","00:00:00","Missed"
"2023-12-16 16:04:31","2023-12-16 16:04:48","00:00:17","Answered"
"2023-12-18 11:03:15","2023-12-18 11:06:25","00:03:10","Answered"
"2023-12-19 15:47:37","2023-12-19 15:48:50","00:01:13","Answered"
"2023-12-19 16:43:43","2023-12-19 16:47:39","00:03:56","Answered"
"2023-12-20 13:15:13","2023-12-20 13:17:23","00:02:10","Answered"
"2023-12-20 13:17:50","2023-12-20 13:20:08","00:02:18","Answered"
"2023-12-21 13:53:52","2023-12-21 13:54:16","00:00:24","Answered"
"2023-12-22 15:24:05","2023-12-22 15:26:53","00:02:48","Answered"
"2023-12-22 17:42:47","2023-12-22 17:49:06","00:06:19","Answered"
"2023-12-23 22:02:34","2023-12-23 22:02:34","00:00:00","Missed"
"2023-12-23 22:04:36","2023-12-23 22:05:56","00:01:20","Answered"
"2023-12-23 22:57:46","2023-12-23 22:58:37","00:00:51","Answered"
"2023-12-25 08:58:26","2023-12-25 08:59:10","00:00:44","Answered"
"2023-12-25 09:17:09","2023-12-25 09:17:23","00:00:14","Answered"
"2023-12-26 09:15:17","2023-12-26 09:15:17","00:00:00","Missed"
"2023-12-26 09:34:08","2023-12-26 09:41:13","00:07:05","Answered"
"2023-12-26 09:47:36","2023-12-26 09:48:15","00:00:39","Answered"
"2023-12-26 09:49:03","2023-12-26 09:50:10","00:01:07","Answered"
"2023-12-26 13:30:28","2023-12-26 13:31:56","00:01:28","Answered"
"2023-12-26 15:02:20","2023-12-26 15:03:21","00:01:01","Answered"
"2023-12-27 07:20:36","2023-12-27 07:21:14","00:00:38","Answered"
"2023-12-27 07:29:40","2023-12-27 07:30:29","00:00:49","Answered"
"2023-12-27 08:36:10","2023-12-27 08:37:45","00:01:35","Answered"
"2023-12-27 13:05:47","2023-12-27 13:15:08","00:09:21","Answered"
"2023-12-28 12:03:05","2023-12-28 12:07:04","00:03:59","Answered"
"2023-12-28 12:20:51","2023-12-28 12:22:20","00:01:29","Answered"
"2023-12-28 12:54:45","2023-12-28 12:57:04","00:02:19","Answered"
"2023-12-28 16:26:37","2023-12-28 16:36:36","00:09:59","Answered"
"2023-12-29 09:24:23","2023-12-29 09:24:25","00:00:02","Answered"
"2023-12-29 12:22:51","2023-12-29 12:23:05","00:00:14","Answered"
"2023-12-29 12:50:17","2023-12-29 12:50:17","00:00:00","Missed"
"2024-01-01 12:16:06","2024-01-01 12:16:06","00:00:00","Missed"
"2024-01-02 09:27:46","2024-01-02 09:29:51","00:02:05","Answered"
"2024-01-02 09:33:48","2024-01-02 09:39:50","00:06:02","Answered"
"2024-01-02 11:27:37","2024-01-02 11:28:11","00:00:34","Answered"
"2024-01-03 08:23:50","2024-01-03 08:27:51","00:04:01","Answered"
"2024-01-03 09:54:08","2024-01-03 09:54:28","00:00:20","Answered"
"2024-01-03 12:36:30","2024-01-03 12:39:59","00:03:29","Answered"
"2024-01-03 14:45:04","2024-01-03 14:45:29","00:00:25","Answered"
"2024-01-03 15:20:13","2024-01-03 15:26:07","00:05:54","Answered"
"2024-01-03 16:08:09","2024-01-03 16:10:27","00:02:18","Answered"
"2024-01-04 08:58:57","2024-01-04 09:11:56","00:12:59","Answered"
"2024-01-04 11:33:29","2024-01-04 11:33:29","00:00:00","Missed"
"2024-01-04 13:13:59","2024-01-04 13:14:53","00:00:54","Answered"
"2024-01-04 14:52:53","2024-01-04 14:54:45","00:01:52","Answered"
"2024-01-05 10:07:40","2024-01-05 10:09:44","00:02:04","Answered"
"2024-01-05 12:15:19","2024-01-05 12:19:10","00:03:51","Answered"
"2024-01-05 13:13:59","2024-01-05 13:14:03","00:00:04","Answered"
"2024-01-05 14:38:33","2024-01-05 14:39:49","00:01:16","Answered"
"2024-01-05 16:21:48","2024-01-05 16:23:08","00:01:20","Answered"
